,Dst IP Addr:Port,Durat,Flags,Flows,Packets Bytes,Prot
4136646,72.4.117.22:25,3.004,S_,124,2,TCP
1177487,85.190.0.3:55246,0.0,RA_,60,1,TCP
2919371,147.32.96.69,4.409,RTS,7462,7,ICMP
1677500,147.32.96.69:0,0.0,INT,60,1,UDP
2890285,147.32.84.165,0.0,ECR,1066,1,ICMP
1705759,147.32.96.69:0,0.0,INT,60,1,UDP
2921914,147.32.96.69,0.0,UNK,1066,1,ICMP
3890071,213.165.64.102:25,2.928,S_,124,2,TCP
3804645,204.232.236.157:25,2.94,S_,124,2,TCP
2939891,147.32.96.69,0.0,ECO,1066,1,ICMP
2441369,147.32.84.165:1080,0.0,S_,74,1,TCP
2883696,147.32.96.69,4.845,RTS,8528,8,ICMP
2636587,147.32.84.165,0.0,ECR,1066,1,ICMP
1177217,147.32.84.165:1182,0.0,S_,74,1,TCP
4148025,12.36.188.164:25,2.997,S_,124,2,TCP
3000361,147.32.84.165:1080,0.0,S_,74,1,TCP
3739570,216.32.181.178:25,0.0,S_,62,1,TCP
1691114,147.32.96.69:0,4.964,INT,199115,144,UDP
2924398,147.32.96.69,4.387,RTA,10660,10,ICMP
2441303,147.32.84.165:3128,0.0,S_,74,1,TCP
2975627,147.32.84.165,0.0,ECR,1066,1,ICMP
1601804,147.32.96.69:0,0.0,INT,60,1,UDP
2888054,147.32.96.69,0.0,UNK,1066,1,ICMP
1757824,147.32.84.165:1025,0.921,INT,958,2,UDP
4109852,216.207.150.5:25,2.939,S_,124,2,TCP
3484862,147.32.84.165:3246,0.0,S_,74,1,TCP
2955596,147.32.84.165,3.054,MSR,7462,7,ICMP
2643723,147.32.96.69,0.0,UNK,1066,1,ICMP
1757393,147.32.96.69:0,0.0,INT,61,1,UDP
1663430,147.32.96.69:0,4.995,INT,200328,140,UDP
1647962,147.32.80.9:53,0.0,INT,76,1,UDP
2843821,85.190.0.3:38819,0.0,RA_,60,1,TCP
1770455,147.32.96.69:0,0.0,INT,60,1,UDP
3484869,147.32.84.165:9100,0.0,S_,74,1,TCP
4211969,140.174.10.135:25,0.0,S_,62,1,TCP
1793434,147.32.96.69:0,0.0,INT,62,1,UDP
2966124,147.32.96.69,0.0,ECO,1066,1,ICMP
2972526,147.32.96.69,4.416,RTS,4264,4,ICMP
2843820,85.190.0.3:40689,0.0,RA_,60,1,TCP
4174038,130.108.128.94:25,0.0,S_,62,1,TCP
2920463,147.32.84.165,4.898,MSR,10660,10,ICMP
3484953,147.32.84.165:8080,0.0,S_,74,1,TCP
1710647,147.32.80.9:53,0.0,INT,76,1,UDP
4111461,216.235.146.25:25,0.0,S_,62,1,TCP
1485957,147.32.96.69:0,0.0,INT,60,1,UDP
2910312,147.32.96.69,0.0,ECO,1066,1,ICMP
3972906,91.212.135.158:5678,0.364,FSPA_,587,7,TCP
3752768,65.55.92.184:25,0.0,S_,62,1,TCP
2932433,147.32.96.69,0.0,UNK,1066,1,ICMP
3000318,85.190.0.3:33148,0.0,RA_,60,1,TCP
1767133,147.32.96.69:0,4.973,INT,199480,150,UDP
1764268,147.32.96.69:0,0.0,INT,61,1,UDP
4057528,216.163.188.53:25,0.0,S_,62,1,TCP
2680914,147.32.84.165:1337,0.0,S_,74,1,TCP
2926103,147.32.96.69,0.0,ECO,1066,1,ICMP
2995974,147.32.96.69,4.727,TST,9594,9,ICMP
4216468,91.212.135.158:5678,0.377,_FSPA,4416,7,TCP
3770642,64.18.5.14:25,2.987,S_,124,2,TCP
1553036,147.32.96.69:0,0.0,INT,60,1,UDP
2590167,147.32.96.69,0.0,MAS,1066,1,ICMP
2843812,147.32.84.165:3128,0.0,S_,74,1,TCP
2931790,147.32.96.69,0.0,ECO,1066,1,ICMP
2920696,147.32.84.165,0.0,ECR,1066,1,ICMP
1555895,147.32.84.165:1025,0.0,INT,165,1,UDP
2597824,147.32.96.69,1.554,RTS,3198,3,ICMP
2991632,147.32.96.69,0.0,ECO,1066,1,ICMP
2919636,147.32.84.165,0.0,ECR,1066,1,ICMP
1794643,147.32.84.165:80,0.0,S_,74,1,TCP
2888373,147.32.96.69,0.0,ECO,1066,1,ICMP
3986159,202.0.183.130:25,2.945,S_,124,2,TCP
2896264,147.32.84.165,0.0,ECR,1066,1,ICMP
2928782,147.32.96.69,3.515,RTS,11726,11,ICMP
1658771,147.32.84.165:1025,0.0,INT,479,1,UDP
3834168,216.211.128.3:25,3.003,S_,124,2,TCP
1518968,147.32.96.69:0,0.0,INT,61,1,UDP
2994711,147.32.96.69,0.0,UNK,1066,1,ICMP
2991068,147.32.96.69,0.0,ECO,1066,1,ICMP
3484875,147.32.84.165:443,0.0,S_,74,1,TCP
1655594,147.32.96.69:0,0.0,INT,60,1,UDP
4092543,202.129.171.201:25,0.0,S_,62,1,TCP
2949251,147.32.96.69,3.555,RTA,4264,4,ICMP
2921670,147.32.96.69,0.0,ECO,1066,1,ICMP
3850517,24.71.223.11:25,2.9130000000000003,S_,124,2,TCP
1777898,147.32.96.69:0,4.979,INT,199596,152,UDP
1913042,82.96.64.4:6667,0.0,PA_,84,1,TCP
2880131,147.32.84.165,0.0,ECR,1066,1,ICMP
1794648,85.190.0.3:57633,0.0,RA_,60,1,TCP
3000356,85.190.0.3:38458,0.0,RA_,60,1,TCP
2680889,147.32.84.165:8000,0.0,S_,74,1,TCP
2970417,147.32.84.165,4.98,IRR,3198,3,ICMP
1741284,147.32.96.69:0,0.0,INT,60,1,UDP
2667149,147.32.84.165,0.0,ECR,1066,1,ICMP
2908460,147.32.96.69,0.0,UNK,1066,1,ICMP
2972146,147.32.96.69,4.566,MAS,10660,10,ICMP
4222171,208.113.200.128:25,0.0,S_,62,1,TCP
3484841,85.190.0.3:40486,0.0,RA_,60,1,TCP
1624706,147.32.96.69:0,0.0,INT,60,1,UDP
1177183,85.190.0.3:54259,0.0,RA_,60,1,TCP
2986806,147.32.96.69,0.0,ECO,1066,1,ICMP
2994084,147.32.96.69,4.212,IRQ,8528,8,ICMP
1794595,147.32.84.165:1182,0.0,S_,74,1,TCP
1691657,147.32.96.69:0,0.0,INT,60,1,UDP
3000357,147.32.84.165:8080,0.0,S_,74,1,TCP
2441357,147.32.84.165:1080,0.0,S_,74,1,TCP
1476514,147.32.96.69:0,0.0,INT,60,1,UDP
4194397,74.125.47.27:25,0.0,S_,62,1,TCP
887303,147.32.84.165:1025,0.0,INT,503,1,UDP
2956519,147.32.96.69,0.0,ECO,1066,1,ICMP
4087097,67.231.152.196:25,3.004,S_,124,2,TCP
1769993,147.32.96.69:0,0.0,INT,60,1,UDP
2985395,147.32.96.69,0.0,ECO,1066,1,ICMP
2843773,147.32.84.165:9100,0.0,S_,74,1,TCP
1177195,147.32.84.165:6588,0.0,S_,74,1,TCP
2877585,147.32.96.69,0.0,UNK,1066,1,ICMP
1557408,147.32.96.69:0,0.0,INT,60,1,UDP
2896910,147.32.96.69,0.0,UNK,1066,1,ICMP
1545814,147.32.96.69:0,0.0,INT,60,1,UDP
3859265,147.32.84.165:21,0.0,S_,74,1,TCP
2991930,147.32.84.165,4.019,TSR,10660,10,ICMP
2997315,147.32.96.69,4.83,RTS,8528,8,ICMP
2979403,147.32.96.69,4.373,TST,6396,6,ICMP
4226192,208.86.49.106:25,2.937,S_,124,2,TCP
2928974,147.32.84.165,4.727,MSR,11726,11,ICMP
3000249,147.32.84.165:3128,0.0,S_,74,1,TCP
1655877,147.32.96.69:0,0.0,INT,60,1,UDP
2878752,147.32.96.69,0.0,UNK,1066,1,ICMP
3839193,206.46.232.11:25,0.0,S_,62,1,TCP
3911709,216.32.180.22:25,3.003,S_,124,2,TCP
3484906,85.190.0.3:52698,0.0,RA_,60,1,TCP
3761988,165.212.8.32:25,0.0,S_,62,1,TCP
2843839,85.190.0.3:51382,0.0,RA_,60,1,TCP
3823889,216.32.180.22:25,2.924,S_,124,2,TCP
2989886,147.32.96.69,0.0,UNK,1066,1,ICMP
2915228,147.32.84.165,4.852,MSR,6396,6,ICMP
2922702,147.32.96.69,0.0,UNK,1066,1,ICMP
4188442,91.212.135.158:5678,0.343,FSPA_,587,7,TCP
1691425,147.32.84.165:1025,0.0,INT,479,1,UDP
1789023,147.32.96.69:0,0.0,INT,60,1,UDP
1597308,147.32.96.69:0,0.0,INT,60,1,UDP
1495487,147.32.96.69:0,0.0,INT,60,1,UDP
1657926,147.32.96.69:0,0.0,INT,60,1,UDP
2633029,147.32.84.165,1.886,MSR,3198,3,ICMP
2678211,147.32.84.165,4.984,MSR,3198,3,ICMP
4087098,75.180.132.244:25,3.003,S_,124,2,TCP
2680864,85.190.0.3:53370,0.0,RA_,60,1,TCP
1537195,147.32.96.69:0,4.984,INT,199842,156,UDP
4101386,216.163.188.54:25,3.004,S_,124,2,TCP
2640881,147.32.96.69,3.065,TST,5330,5,ICMP
2994116,147.32.84.165,0.0,ECR,1066,1,ICMP
2924376,147.32.84.165,2.608,TSR,5330,5,ICMP
2843722,147.32.84.165:80,0.0,S_,74,1,TCP
2982531,147.32.84.165,0.0,ECR,1066,1,ICMP
2923520,147.32.96.69,4.409,MAS,6396,6,ICMP
1794636,147.32.84.165:6588,0.0,S_,74,1,TCP
3732786,64.59.134.8:25,0.0,S_,62,1,TCP
2997049,147.32.84.165,0.0,ECR,1066,1,ICMP
2680634,147.32.84.165:1041,4.343,SPA_,8887,14,TCP
2943490,147.32.96.69,4.934,RTS,9594,9,ICMP
2912523,147.32.84.165,0.0,ECR,1066,1,ICMP
2919970,147.32.96.69,4.809,MAS,9594,9,ICMP
2889994,147.32.96.69,4.745,MAS,11726,11,ICMP
4098474,209.181.247.105:25,0.0,S_,62,1,TCP
2596833,147.32.84.165,4.223,MSR,2132,2,ICMP
2994345,147.32.96.69,0.0,ECO,1066,1,ICMP
2890045,147.32.96.69,3.347,IRQ,6396,6,ICMP
2913067,147.32.96.69,0.0,ECO,1066,1,ICMP
3819895,204.209.205.52:25,0.0,S_,62,1,TCP
2960091,147.32.96.69,0.0,UNK,1066,1,ICMP
2441298,147.32.84.165:1080,0.0,S_,74,1,TCP
2959139,147.32.96.69,4.812,TST,3198,3,ICMP
3725090,72.167.238.201:25,2.948,S_,124,2,TCP
3755803,65.55.37.104:25,0.0,S_,62,1,TCP
2931179,147.32.84.165,2.572,TSR,3198,3,ICMP
3872619,74.125.155.27:25,0.0,S_,62,1,TCP
2585993,147.32.96.69,2.574,TST,4264,4,ICMP
1722960,147.32.96.69:0,0.0,INT,62,1,UDP
2936094,147.32.84.165,0.0,ECR,1066,1,ICMP
2630480,147.32.96.69,4.513,RTS,3198,3,ICMP
2632538,147.32.96.69,0.0,ECO,1066,1,ICMP
2950009,147.32.96.69,0.0,RED,1066,1,ICMP
1579229,147.32.96.69:0,0.0,INT,60,1,UDP
1734518,147.32.96.69:0,0.0,INT,60,1,UDP
2940696,147.32.96.69,3.526,RTA,5330,5,ICMP
2599632,147.32.96.69,2.529,IRQ,2132,2,ICMP
4216579,66.45.227.162:25,2.925,S_,124,2,TCP
3946505,216.32.180.22:25,0.0,S_,62,1,TCP
1619276,147.32.96.69:0,4.99,INT,200269,139,UDP
3982110,24.71.223.11:25,0.0,S_,62,1,TCP
2967262,147.32.84.165:1037,0.0,PA_,84,1,TCP
4222173,204.10.64.147:25,0.0,S_,62,1,TCP
2940537,147.32.96.69,0.0,ECO,1066,1,ICMP
1672156,147.32.96.69:0,0.0,INT,60,1,UDP
3484797,78.40.125.4:6667,3.821,SPA_,862,10,TCP
2399643,147.32.84.165:21,0.0,S_,74,1,TCP
2928134,147.32.96.69,0.0,ROB,1066,1,ICMP
3000243,147.32.84.165:9999,0.0,S_,74,1,TCP
1694466,147.32.96.69:0,4.982,INT,199599,152,UDP
2935731,147.32.96.69,4.698,RTA,9594,9,ICMP
3484923,85.190.0.3:43632,0.0,RA_,60,1,TCP
2632810,147.32.84.165,3.076,IRR,2132,2,ICMP
3864894,208.86.49.106:25,2.923,S_,124,2,TCP
1534613,147.32.96.69:0,0.0,INT,60,1,UDP
3864895,77.238.184.241:25,2.923,S_,124,2,TCP
1734532,147.32.96.69:0,0.0,INT,61,1,UDP
3870172,77.238.177.9:25,0.0,S_,62,1,TCP
1664750,147.32.96.69:0,4.967,INT,199239,146,UDP
2843851,85.190.0.3:40038,0.0,RA_,60,1,TCP
2893831,147.32.96.69,0.0,UNK,1066,1,ICMP
3814212,64.136.52.37:25,2.968,S_,124,2,TCP
3911620,65.55.88.22:25,0.0,S_,62,1,TCP
2678084,147.32.84.165,0.0,ECR,1066,1,ICMP
2893009,147.32.96.69,0.0,ECO,1066,1,ICMP
1749364,147.32.96.69:0,0.0,INT,60,1,UDP
2626815,147.32.96.69,0.16,ECO,2132,2,ICMP
2942443,147.32.84.165,4.566,IRR,9594,9,ICMP
4226189,206.46.232.11:25,2.938,S_,124,2,TCP
4188544,192.146.1.50:25,2.958,S_,124,2,TCP
2595094,147.32.96.69,3.055,RTS,2132,2,ICMP
2680882,147.32.84.165:9100,0.0,S_,74,1,TCP
2632197,147.32.96.69,3.237,RTS,3198,3,ICMP
2043367,192.168.88.121:36219,0.0,INT,104,1,UDP
3966530,38.113.116.213:25,3.004,S_,124,2,TCP
2483019,147.32.84.165:1040,0.001,SPA_,4907,6,TCP
2919870,147.32.84.165,0.0,ECR,1066,1,ICMP
4098480,139.177.224.67:25,0.0,S_,62,1,TCP
1177269,147.32.84.165:3246,0.0,S_,74,1,TCP
1526728,147.32.96.69:0,4.984,INT,199784,155,UDP
2933077,147.32.96.69,4.959,RTS,5330,5,ICMP
2982653,147.32.84.165,4.766,IRR,5330,5,ICMP
1177233,147.32.84.165:8080,0.0,S_,74,1,TCP
2892643,147.32.96.69,4.048,MAS,6396,6,ICMP
3993283,70.182.136.222:25,2.983,S_,124,2,TCP
2945178,147.32.84.165,4.984,TSR,9594,9,ICMP
2961824,147.32.96.69,3.794,RTA,6396,6,ICMP
3739573,65.55.88.22:25,0.0,S_,62,1,TCP
